23/04/2013 16:14:22 - New match 11348967 has started
23/04/2013 16:26:04 - Roman killed Marcus using M16
23/04/2013 16:36:04 - Sid killed Parker using M16
23/04/2013 16:46:04 - Sid killed Faker using 12
23/04/2013 16:56:04 - Thalles killed Sid using M16
23/04/2013 17:06:04 - Juca008 killed Perod using PowerFire
23/04/2013 17:16:04 - Dennis killed Wilson using Ak47
23/04/2013 17:36:04 - Dennis killed Scyter using Ak47
23/04/2013 17:46:04 - Ash killed <WORLD> using M16
23/04/2013 17:48:04 - Stirt killed Juca008 using Matraka
23/04/2013 17:56:04 - Ash killed Stirt using M16
23/04/2013 18:06:04 - Dennis killed Traversy using Ak47
23/04/2013 18:16:04 - Cynthia killed Ash using Matraka
23/04/2013 18:29:04 - Brook killed Cynthia using 12
23/04/2013 18:32:04 - Dennis killed Brook using Ak47
23/04/2013 18:32:15 - Dennis killed Roman using Ak47
23/04/2013 16:49:22 - Match 11348967 has ended
